Id,Prediction
40143,4465164.460704075
40144,4880062.626253936
40145,3588258.5584393055
40146,4918020.701801887
40147,4205584.500123427
40148,4234189.522148989
40149,4461240.737970806
40150,4549921.886163981
40151,5666987.461613622
40152,4245294.613894995
40153,5404356.182243113
40154,5127717.180087375
40155,4170106.754988038
40156,4214059.122432549
40157,4003846.2875454454
40158,4364979.3534388235
40159,5396679.676846808
40160,3938598.6255010203
40161,4007274.1568261106
40162,4554183.065571986
40163,5880363.884095298
40164,4225476.216767184
40165,3771507.430187888
40166,5252562.523433531
40167,3744547.7133643315
40168,3870640.864024123
40169,4551815.232945831
40170,2979506.034799996
40171,3350264.299617435
40172,3606327.2090792954
40173,4311816.637546393
40174,4542186.100144973
40175,3627069.3678332223
40176,4466765.510668998
40177,4146440.7290051905
40178,5664396.505626636
40179,6362611.911462101
40180,3393524.529895717
40181,7756343.968384803
40182,3695571.1994997044
40183,5465325.682032518
40184,5036315.8230391275
40185,4054808.0828907145
40186,4970046.4073413955
40187,8115253.209785709
40188,4578855.715370696
40189,8553550.121743217
40190,5232499.221799228
40191,5257098.217362905
40192,4256582.063627005
40193,4785349.168711161
40194,4151081.3241400593
40195,4222864.11235261
40196,4137218.0398841845
40197,4420605.412277503
40198,4263779.549769517
40199,6251247.1490427395
40200,3908023.8764317497
40201,4801447.643264263
40202,4252785.981780909
40203,4393485.626129088
40204,4522769.08137187
40205,4241046.25055648
40206,4302895.098779234
40207,5458195.070846207
40208,6028162.347722735
40209,3846130.1911715553
40210,4240088.513679231
40211,4195430.403026799
40212,3819898.325501616
40213,7110191.9305248335
40214,4087788.6449387833
40215,4530550.884704121
40216,3745760.6621270054
40217,4441025.851946143
40218,5078894.088788467
40219,7058886.484944229
40220,4433333.939858454
40221,5048761.50866684
40222,4146319.1435375935
40223,4273425.056747982
40224,3369843.3412629114
40225,3863407.4027545284
40226,5189077.322633479
40227,3465027.900432366
40228,3841169.587302529
40229,3330678.8948855978
40230,4025166.337403679
40231,5407542.136336843
40232,5307397.170502252
40233,3716960.9324809588
40234,6315527.44252455
40235,3586284.1457076385
40236,3757097.740314948
40237,4775856.361788354
40238,3751440.0417580213
40239,3489311.459037144
40240,5103282.733569454
40241,7021997.131875226
40242,5192923.996283526
40243,4830081.956061771
40244,4397064.465543993
40245,4001802.476881079
40246,4491029.212951257
40247,4668455.657198858
40248,4754082.388460694
40249,3635023.4371285723
40250,4735243.961450044
40251,4531494.192184379
40252,5244420.979012677
40253,4445060.660861351
40254,4321416.612951753
40255,2367141.1669917633
40256,4572358.617427824
40257,4724748.681834848
40258,3729696.6151100057
40259,4575229.830002017
40260,4457387.699369814
40261,3920443.249939537
40262,6445106.988872605
40263,4770774.416190013
40264,4015248.8166982615
40265,6561485.60941181
40266,5272301.022147758
40267,4558479.969171966
40268,3546927.32755925
40269,4285276.554744707
40270,4719670.429191279
40271,8465085.548287064
40272,3695686.1766094035
40273,4811674.649528962
40274,5389743.011943714
40275,4749482.985502741
40276,4560147.705291094
40277,3558332.243255983
40278,4622709.4159210315
40279,3472197.8676462052
40280,6324337.788988974
40281,3820387.4286222328
40282,4689638.071505861
40283,3381960.398250614
40284,4235838.783163515
40285,4707383.343333541
40286,4997722.033932889
40287,6907545.764124375
40288,5258663.936637848
40289,4791132.699343404
40290,5357894.870161692
40291,4689870.035673787
40292,3529047.3795731054
40293,5058158.34887804
40294,3536739.6379661984
40295,5714220.366597715
40296,4579475.51207976
40297,5960073.046869396
40298,5102316.123908188
40299,3753351.4810608034
40300,3521199.1956705945
40301,3666972.255285902
40302,7536753.513961823
40303,3501254.4810170834
40304,4920586.458644989
40305,4350054.902823401
40306,4618846.52592813
40307,3639442.203635456
40308,4670063.500210412
40309,4047591.81413393
40310,4156325.541744805
40311,4309631.04384004
40312,4100847.7682602475
40313,4599739.883337725
40314,3650927.253527723
40315,5550155.233906998
40316,5197821.351690593
40317,4781417.222328877
40318,3702417.955509791
40319,5429514.342225597
40320,5753706.230470877
40321,4460759.879836992
40322,4623163.43877454
40323,6610004.446049363
40324,4811050.715530588
40325,3798620.1091127135
40326,4865394.254530118
40327,3046497.140366228
40328,3773505.717333665
40329,4689460.634677164
40330,4097074.0939237075
40331,2823628.1053254157
40332,4947243.713775097
40333,4278417.533009995
40334,5159756.432597807
40335,4416336.8808168005
40336,6015072.169108255
40337,4687599.5553082535
40338,2420597.6468066964
40339,4891015.087793417
40340,4869200.581953412
40341,5085551.491490876
40342,6557798.61277344
40343,4354635.058443231
40344,4399918.863558492
40345,5238499.98600244
40346,8366779.298162172
40347,5379147.711687883
40348,3300568.131509772
40349,4123779.148513181
40350,4378476.853460066
40351,5625562.17665219
40352,4685361.125710418
40353,4384117.1020038985
40354,4617223.702256046
40355,5004782.590026291
40356,4740938.988440795
40357,4472169.825119134
40358,5449216.969973774
40359,5468752.311840393
40360,3695263.3017391176
40361,5356608.036943723
40362,3397452.596812463
40363,4361376.43761022
40364,5123615.547235028
40365,5594497.300549945
40366,5361611.587847471
40367,4537589.771555599
40368,5065847.28957119
40369,5573931.915249326
40370,3143092.5723024006
40371,4204949.2545165615
40372,5169712.4147366835
40373,5451077.870392412
40374,5808594.29867293
40375,4783809.579319034
40376,5783275.224620584
40377,3697386.880924067
40378,3934609.308569412
40379,6065791.0290823905
40380,4947471.871361763
40381,3990874.321399113
40382,4129374.827778651
40383,5730670.084559815
40384,4519233.830406544
40385,4554777.190828352
40386,5253512.109744556
40387,4494095.449754201
40388,3679781.8619792853
40389,5259011.023327792
40390,8827697.714307114
40391,5090691.622661921
40392,4008309.63612655
40393,3135127.9108591094
40394,4120857.9882456637
40395,5922200.126341183
40396,4041874.2079110164
40397,3708714.947380059
40398,4825939.4467369355
40399,7601869.573631935
40400,3520620.5423564124
40401,4164858.371811733
40402,4666582.241959278
40403,3584187.6292564417
40404,5631462.344013588
40405,4244545.3985963445
40406,4731847.248430336
40407,2876936.6915897476
40408,3488743.3219936993
40409,4376103.39552369
40410,5201317.078471241
40411,5329139.468654982
40412,3902254.4631146626
40413,4078289.734258011
40414,8842171.33112834
40415,7562715.601393869
40416,6307016.722643968
40417,2702931.488090047
40418,4548456.676009852
40419,4007052.3580421424
40420,3191497.227129133
40421,4444602.533786922
40422,3964052.7424362754
40423,3875486.100242312
40424,3966258.197273684
40425,7377194.705614878
40426,4639168.931502354
40427,3547526.2159429668
40428,3282354.976811177
40429,5059828.536111065
40430,5258214.965166864
40431,4096156.2329786415
40432,8519327.276356539
40433,3134462.5812105928
40434,4813584.400873
40435,5172538.0205571195
40436,4705375.859045142
40437,4126696.6407174617
40438,5331383.30708108
40439,5013712.821401079
40440,3951520.6056109383
40441,5268964.167463741
40442,4503700.566780396
40443,3934441.5849595936
40444,2702619.956726281
40445,5988053.356663419
40446,5235847.97057314
40447,4298512.836435451
40448,6801049.05614345
40449,4974847.944391947
40450,3887458.9407113194
40451,4750113.694033244
40452,4475938.018400823
40453,6669148.292704669
40454,3335902.968973076
40455,4322248.879073068
40456,5398504.41552765
40457,4530952.971964194
40458,4135275.100061161
40459,4684057.4413638795
40460,5375332.031331489
40461,3911038.7699705553
40462,4987993.300280816
40463,7048352.229545095
40464,5575657.505383527
40465,4131280.242711452
40466,2920713.931618754
40467,4267279.709666762
40468,3888607.0825992124
40469,5478223.99082049
40470,5416066.767054341
40471,4439448.763931089
40472,6217609.804261762
40473,5008570.346409094
40474,3923075.3731318945
40475,4021735.1124467943
40476,5234222.816915121
40477,3449684.019245077
40478,4002036.4502558196
40479,5038592.599771024
40480,3775192.7628900306
40481,3428599.576592849
40482,3894308.4640057134
40483,8986505.617720848
40484,5417525.881021844
40485,5351565.763677681
40486,2978280.6795395724
40487,6867794.465264554
40488,3115030.3511376376
40489,2776964.0397679764
40490,4959119.288814315
40491,4250568.486609254
40492,4806566.333792768
40493,4065370.6250355346
40494,3936619.854962409
40495,5030950.200696927
40496,3707417.68398018
40497,4184350.695250128
40498,4423735.782667572
40499,5154154.728842976
40500,4396698.446311922
40501,3356089.422047447
40502,4110466.7072589714
40503,4934040.643772371
40504,5521496.55373589
40505,4786330.017241156
40506,4521679.274281547
40507,4209020.12909534
40508,4248617.763323831
40509,3258901.424067847
40510,4174019.6255801604
40511,7738938.993006158
40512,4233779.873209455
40513,4254273.489162962
40514,4211865.990516068
40515,3732141.168272104
40516,5690088.46090975
40517,5360517.207137975
40518,2713817.426517886
40519,5237210.020228141
40520,4844073.334099498
40521,5660424.171216526
40522,4164998.728330497
40523,4184575.645359112
40524,4570764.308621271
40525,4383483.302191967
40526,4873641.699886829
40527,4940025.746361879
40528,5082754.897809435
40529,4071963.280220044
40530,6002344.559956578
40531,4735480.010548093
40532,4802324.675840156
40533,3222306.286911566
40534,3769987.5312216785
40535,7362354.423480516
40536,2914984.494971771
40537,5631456.082347939
40538,4307926.14021917
40539,3140739.317644539
40540,5130296.60735276
40541,4113045.83557124
40542,5656841.643476732
40543,6015142.39431118
40544,3724914.069737011
40545,5392529.904734879
40546,4750945.752677678
40547,5431161.274907079
40548,3840804.273049387
40549,6710168.476338154
40550,5315795.909017215
40551,4297239.015502063
40552,4143295.32432059
40553,3975705.5959297298
40554,5034788.992989711
40555,4878040.688852164
40556,4108974.2024668916
40557,7927751.197612976
40558,7963795.423601241
40559,3849136.220805528
40560,4361614.863821805
40561,4478161.441118242
40562,4213921.579307254
40563,4852307.278628723
40564,4177073.8115440137
40565,5558298.656479896
40566,4340644.715683283
40567,4944999.383026048
40568,4983562.007218251
40569,5031215.116965936
40570,4105700.5690936325
40571,3921480.8855409906
40572,3827721.967758577
40573,3969389.9904808686
40574,7638666.806058697
40575,4367384.163142505
40576,3652212.1826382093
40577,5887527.530497576
40578,3642023.069350996
40579,4844513.210650422
40580,3830969.713514322
40581,4705559.623245396
40582,4422455.320220456
40583,5240487.197235739
40584,4984156.567159783
40585,5684598.170919647
40586,3625522.3451248924
40587,4406988.461239428
40588,4589780.653007197
40589,4121545.793478201
40590,4419900.057797665
40591,3211895.441288688
40592,3487145.1607258376
40593,2690462.455263623
40594,4327035.950768886
40595,4507156.498126603
40596,4670505.498520644
40597,4453443.347068387
40598,5504894.717296714
40599,5350091.796191585
40600,3650377.510930866
40601,4286560.5310702035
40602,3628357.299986005
40603,6266442.91644887
40604,6745428.237581393
40605,4391182.508334156
40606,4394234.201694285
40607,4217134.733204207
40608,5517499.682900971
40609,4470454.892197022
40610,4491013.8602658305
40611,5849664.763107318
40612,4642825.276226984
40613,6243795.329490742
40614,4519370.949707262
40615,4405051.611925457
40616,4598796.905427902
40617,4275637.475731899
40618,3814021.3559130477
40619,4494962.94228762
40620,5084081.0701199025
40621,4656711.989570973
40622,4968917.70417407
40623,6354648.746519507
40624,4937550.703723535
40625,5082629.030475948
40626,4280992.900523902
40627,3954781.574822519
40628,4146714.4833955807
40629,4183817.806604042
40630,5696582.466216031
40631,3116908.781500678
40632,4294648.456523303
40633,4195540.93774713
40634,5206579.746252291
40635,7427795.218222111
40636,3507824.296617964
40637,3982756.107295199
40638,4689380.319886566
40639,4221570.331048733
40640,4196706.100920182
40641,4728013.501789211
40642,4560154.46864056
40643,4738399.6922307275
40644,4690903.497325504
40645,3279607.1225845637
40646,4720034.718567302
40647,5338708.508842431
40648,6646280.438500374
40649,4764804.825648839
40650,8269783.285337793
40651,4786580.2403975185
40652,2795038.467492451
40653,4248667.53533596
40654,4267867.167542574
40655,4729060.517631222
40656,4535378.874371263
40657,4485480.750576455
40658,4076157.569967076
40659,4272441.725020018
40660,4766865.3921381
40661,2988520.687521671
40662,5745707.211863918
40663,7105500.875173421
40664,5571690.376092193
40665,5819935.450530044
40666,5015576.769436561
40667,3733947.7045231354
40668,4530454.2864993075
40669,3953310.8253417625
40670,4050883.3514908166
40671,6796795.808986953
40672,5852250.939486092
40673,4339424.150112769
40674,4166747.713903049
40675,3384557.7385521275
40676,4430259.046910196
40677,5050091.344997781
40678,4138880.4978701565
40679,4217947.684841985
40680,4830002.271207922
40681,5458319.6650347505
40682,3777641.150910067
40683,4853471.969965601
40684,4889815.730981449
40685,4823510.612779831
40686,3905599.887252438
40687,2829470.39042911
40688,4743704.710283209
40689,6733512.989624539
40690,5461559.633314601
40691,8053359.012267953
40692,4560041.157464603
40693,6017148.745623672
40694,5316389.399047253
40695,4549657.848616116
40696,3966852.3763657715
40697,8988877.552857647
40698,4362398.862664752
40699,4351362.910075367
40700,4480151.727714221
40701,5450913.071055571
40702,4223986.93272327
40703,4844034.832255725
40704,4290439.003306609
40705,5563215.754140154
40706,6183375.853492745
40707,3568733.7777166474
40708,5035502.937958192
40709,3766784.891481035
40710,6483285.774113045
40711,4838496.734553058
40712,4558481.664382834
40713,4160120.37931484
40714,4312226.144564702
40715,4053022.712397194
40716,6414718.53039521
40717,2923148.6657620454
40718,4561983.534251343
40719,4302024.023905243
40720,3844114.695983319
40721,4403006.27356964
40722,3714821.576689109
40723,5216773.29163518
40724,3672026.1999401175
40725,5329787.2339651855
40726,7041245.559928119
40727,5242376.368150831
40728,6965539.702896498
40729,4928458.676765683
40730,3708252.1877699075
40731,4142471.198291327
40732,7723571.728868929
40733,4362089.548491316
40734,4514175.674069264
40735,3599798.39097123
40736,5039785.19738459
40737,5472743.887329188
40738,4530005.90579411
40739,3513061.2280695057
40740,10976952.457454696
40741,3087359.4042498404
40742,5457956.605844712
40743,5544754.334275667
40744,3670113.1010250603
40745,5157276.145611301
40746,4571442.656717497
40747,3713133.719022087
40748,4344036.986067521
40749,2320303.6034269314
40750,4687830.644482028
40751,4765870.425492835
40752,4958541.852612734
40753,4617734.848690043
40754,6389530.298947418
40755,3427162.4526525466
40756,4426115.55133968
40757,4669354.962284978
40758,5631145.530341154
40759,4661825.882273262
40760,5040272.216145046
40761,5166719.142655869
40762,4106916.19604523
40763,4149186.8028705674
40764,9344374.776943838
40765,4599483.750816899
40766,3612692.9438442155
40767,7221594.17873427
40768,4658180.697186401
40769,4714112.713445355
40770,5795850.4090778865
40771,3930519.1774363643
40772,4326108.381046626
40773,4812469.455139665
40774,4765314.400685183
40775,5336237.099455121
40776,5688978.446082338
40777,4930200.081501057
40778,3447234.9266197463
40779,4906887.011099927
40780,3727471.420289076
40781,5339096.569148532
40782,6023504.730183875
40783,5124836.633713152
40784,3896153.064815497
40785,4313810.678423382
40786,5837655.609416425
40787,4329963.365292022
40788,4798021.196358218
40789,5255210.785732919
40790,5555815.315228497
40791,5405707.579558594
40792,3888870.578476754
40793,6192405.785989443
40794,6762876.245127721
40795,4352464.82387867
40796,4205376.280511117
40797,5224252.904775055
40798,5209395.943092329
40799,4431937.214432976
40800,5009130.447820026
40801,3876318.9241940025
40802,4518068.441436615
40803,5314923.4832561575
40804,3811202.9739188165
40805,4635113.057568774
40806,4713248.351252299
40807,4746151.872805471
40808,3860876.267891558
40809,4744847.688897993
40810,4418414.670486965
40811,4729804.545850785
40812,5932016.377173117
40813,5817776.463293828
40814,3656905.7342987573
40815,4151883.3766715527
40816,5139364.034463612
40817,3503343.784156904
40818,4481801.203046548
40819,5188726.440383858
40820,4953840.595810621
40821,4239477.913204986
40822,4081473.2790920865
40823,4256795.496655422
40824,9633309.008884996
40825,4591371.269998711
40826,4560682.144113823
40827,8581400.695589973
40828,6042710.647475157
40829,3499216.4288169183
40830,4145939.6648892607
40831,5164281.461137787
40832,3509268.1882776427
40833,4516836.63106238
40834,3460387.957166934
40835,4571511.5479153115
40836,4564699.134030397
40837,3695362.4888372575
40838,4698258.831681271
40839,4677050.510771703
40840,4676935.849313841
40841,3313036.029945254
40842,5263573.613243505
40843,5344801.383130965
40844,3468674.4136564815
40845,3775472.9531059777
40846,5450715.502629079
40847,4724296.6557477005
40848,4488216.886799371
40849,6605793.520341749
40850,5238260.064388448
40851,3785729.2561010313
40852,4621775.01645282
40853,3624455.459934416
40854,5064801.7591361
40855,4541550.2027113745
40856,4080742.8342300286
40857,4752176.372321072
40858,3595683.0606507403
40859,3900229.4356564824
40860,5234843.7464091
40861,8179422.887273899
40862,6457442.440146286
40863,4317748.095164455
40864,4420072.452808486
40865,4995689.262348157
40866,4306156.169635613
40867,3706238.940792148
40868,5237227.265322994
40869,3022055.5917267166
40870,8945939.443744142
40871,3339824.142480589
40872,3782976.417296761
40873,5652669.455726342
40874,4608603.971336556
40875,3870401.258636703
40876,6082522.174307895
40877,2362629.6001626262
40878,4732316.858087316
40879,4596368.193881146
40880,4395304.949399085
40881,3808469.5550265163
40882,5629765.181729649
40883,3070887.8315223646
40884,3865102.743029875
40885,3903434.278420463
40886,5532372.4470688235
40887,5053288.882057617
40888,4776962.2918387335
40889,4231013.790321388
40890,4839099.726127781
40891,4543455.785086963
40892,3810901.396013947
40893,3444296.7195724454
40894,4487360.658521895
40895,3853685.3614096805
40896,4017991.0521080615
40897,3728207.133994478
40898,4004400.87226535
40899,4014505.7835682617
40900,3679631.672105189
40901,4504675.495052847
40902,2351816.3806378217
40903,3489796.28160635
40904,3571305.571559889
40905,5779344.531490892
40906,4006747.520823674
40907,6180231.953954413
40908,4515902.712799361
40909,4619194.270742017
40910,3272346.1324761547
40911,5509596.9602583945
40912,3695651.954808991
40913,5583713.305681651
40914,5171432.834708054
40915,6781640.008715552
40916,3915617.818265611
40917,7799583.750871308
40918,7255245.805998878
40919,3128662.203523798
40920,5213964.494971254
40921,4904346.640726974
40922,3713852.772522309
40923,3941722.3645384805
40924,3711646.2101853285
40925,5965019.817908367
40926,5462802.321892746
40927,4671346.82605521
40928,5264047.950967178
40929,4787497.219904674
40930,4156671.02170322
40931,4592317.358050789
40932,5071217.187605995
40933,4799892.91758236
40934,4379116.615241202
40935,5405257.0918229865
40936,3680471.168078799
40937,3138813.6700073867
40938,3602276.961383185
40939,5262254.507800716
40940,4976001.491656086
40941,4036286.998818944
40942,3962213.458399121
40943,4920628.40838561
40944,4313153.088066626
40945,4255673.044642852
40946,3947258.2703769053
40947,4686031.674444574
40948,3882270.3982206346
40949,4779470.621087467
40950,5030743.178546338
40951,4859343.478558033
40952,4046234.078503156
40953,4017293.3219753606
40954,5194833.778534747
40955,4850760.307961631
40956,4575964.706282435
40957,3851406.5377851557
40958,3537485.763054607
40959,3819500.9872067627
40960,4152233.9990793113
40961,3715092.059815155
40962,8344500.644054765
40963,4545596.921723239
40964,5119556.240570594
40965,4244701.483448665
40966,3784030.1459909976
40967,5193700.387809359
40968,4132051.263470582
40969,4144183.4420389635
40970,4796177.536050989
40971,4278492.313940203
40972,5338573.009105115
40973,5097504.657023768
40974,5257597.788678506
40975,3360861.858896362
40976,5292963.094255625
40977,5182087.8810815625
40978,4841517.982999635
40979,4051054.30262698
40980,9451655.109558918
40981,4170042.639092559
40982,4008315.8209333704
40983,4261755.661073224
40984,4986227.6926332535
40985,8657909.985889437
40986,5132664.096428249
40987,3962253.123817989
40988,4502503.338359346
40989,4539616.600881652
40990,4231901.837523902
40991,4661114.614786041
40992,4268256.054139987
40993,3330592.4472700874
40994,4277536.3474384835
40995,4295230.945799461
40996,6660654.883943981
40997,5187809.197445988
40998,5702721.063726635
40999,4582034.623224573
41000,4627271.395070812
41001,5159942.336956365
41002,4663485.779758205
41003,5013853.600490639
41004,5631809.621009886
41005,4676183.852229752
41006,4677084.986287651
41007,3371262.4319210663
41008,5945082.80621655
41009,4283455.814230454
41010,4108131.2381991977
41011,4006737.5116050947
41012,4137515.631491608
41013,4887080.602547868
41014,4151825.6255402057
41015,4935051.414834151
41016,3346648.029476306
41017,3845806.980121823
41018,3591913.7563844942
41019,6285655.417168885
41020,3469014.4680702174
41021,5814563.491503804
41022,4966875.176910693
41023,3865768.035760088
41024,5724228.813285243
41025,4605997.652018225
41026,4512648.980783973
41027,4585833.621771076
41028,5175698.735084332
41029,3439126.657087815
41030,5693840.880025279
41031,4183398.7202310343
41032,4075683.013347916
41033,3937548.6384965647
41034,3905218.397439231
41035,3525757.0851116907
41036,3788627.011861692
41037,4956747.56950632
41038,4461966.145058869
41039,6322461.989702147
41040,3926653.0731448303
41041,3803702.243623795
41042,3784421.5502343695
41043,3199067.9114362774
41044,4644149.847855794
41045,6846676.191131275
41046,3231067.130138036
41047,4516433.7737926515
41048,4960290.551469731
41049,4140368.2153513758
41050,4321028.0510040745
41051,4666939.487103982
41052,3626920.2964393063
41053,4810459.621884429
41054,4330942.644561011
41055,3500137.653416332
41056,4417318.937919225
41057,4553773.359252439
41058,4441710.576778787
41059,4434679.640385033
41060,4493638.1284922715
41061,3868766.2771834834
41062,4218387.380939703
41063,6269844.50052845
41064,5058005.233378151
41065,3732576.4758436424
41066,4038520.4603146487
41067,4311486.00229508
41068,4961777.028792985
41069,3570497.356280289
41070,5105966.951056116
41071,6048457.249841899
41072,4952699.594672718
41073,5201422.301412427
41074,4125349.776532691
41075,6100478.118136175
41076,3321521.415637115
41077,3309859.549847345
41078,3000234.4646891123
41079,4406745.917586988
41080,4907533.054148828
41081,5133501.37077783
41082,6700576.35265633
41083,4557633.743236321
41084,4452973.754862742
41085,5726293.082614178
41086,3840181.0769864814
41087,4575188.756409123
41088,3340040.7789630233
41089,4817450.1187396385
41090,3808802.5700269584
41091,6879122.433033535
41092,4260458.619629851
41093,2900593.988467625
41094,6105835.517492146
41095,2396283.8075741087
41096,7901754.649670913
41097,5934161.293220022
41098,4537651.22065672
41099,4172908.6869381876
41100,4870433.818204766
41101,3741863.2226927215
41102,3785858.692311023
41103,4156210.4850862916
41104,4800592.794148331
41105,8443034.866852423
41106,3470634.6421887386
41107,4204382.058219876
41108,4208879.2201078795
41109,5394650.331075384
41110,4127964.4789509117
41111,4000221.287228401
41112,11377699.00349593
41113,3676129.447515121
41114,4044438.1863600886
41115,7787202.223914248
41116,4204507.7600339
41117,5665432.906433586
41118,3882707.191628176
41119,3236143.9195149927
41120,5071269.057744872
41121,3985261.856335229
41122,5629399.433926089
41123,4425875.189925267
41124,6594236.038972931
41125,6692333.454512725
41126,4103709.878276468
41127,5019586.329299238
41128,5944296.724201844
41129,5390167.7851472655
41130,3198675.059674405
41131,3695095.3864832134
41132,3404445.965611553
41133,4474126.986243156
41134,5057411.951802312
41135,4299556.660743826
41136,5342501.581855154
41137,5634034.733845771
41138,4199221.183295782
41139,4545638.560158727
41140,4624841.740079788
41141,4683969.398685553
41142,4006708.466729576
41143,4081147.986091653
41144,3760671.1258426434
41145,4126312.446794117
41146,7270892.702209345
41147,6589146.319018966
41148,5107403.532982416
41149,4157257.6772934557
41150,4226926.310817439
41151,3244916.413899805
41152,5441751.532538875
41153,4226671.605549033
41154,3016664.451322449
41155,4788803.997464707
41156,4611550.38873015
41157,4120326.648242043
41158,4603571.115921049
41159,5161445.9985908605
41160,5729987.716842073
41161,4326679.613276903
41162,4544358.694481095
41163,3943875.6302351737
41164,4626033.388373252
41165,4638674.493899359
41166,5313976.424741465
41167,4578291.072630649
41168,4887312.260016616
41169,3995924.721480379
41170,4466306.075423864
41171,3748663.7789570675
41172,4067079.7302325703
41173,4245768.516756574
41174,4008162.0205128985
41175,3277154.2623474193
41176,4326367.653721436
41177,3827848.4676957484
41178,4794130.935097859
41179,3804785.471655227
41180,6854803.849700558
41181,5763565.169746487
41182,5046460.839399726
41183,4092798.714053858
41184,5447282.851935492
41185,2590212.9568826132
41186,3982538.3959622877
41187,3069289.444397589
41188,7894912.602950216
41189,4876446.8736946
41190,4189887.7730902685
41191,4768675.926360216
41192,3424251.171061012
41193,3646150.4768445147
41194,4502320.783943273
41195,4163801.1579239154
41196,4683390.317141514
41197,4870794.119693219
41198,4579139.819068985
41199,5040351.890855086
41200,4432907.7217153385
41201,3422540.4280923237
41202,5728825.574701224
41203,5085039.94848746
41204,3954321.1175825894
41205,4493389.102576047
41206,3100033.427669937
41207,5384099.926660383
41208,6221701.09242171
41209,5545155.790078929
41210,4757285.913188051
41211,4662489.159734577
41212,4570146.567267721
41213,4517255.721474046
41214,4276014.141510709
41215,4665203.480401959
41216,5563135.528712406
41217,4485986.993209107
41218,5176124.794472957
41219,4721237.753760003
41220,3682666.424177404
41221,5133031.5238421215
41222,4544599.443116773
41223,4001430.4940099474
41224,4785557.937476189
41225,4929011.2656377945
41226,7861661.758734419
41227,3957875.5623036628
41228,4386412.01592365
41229,4523299.488030943
41230,4202782.099114994
41231,4513731.917881069
41232,5128873.616940572
41233,4725743.35212154
41234,3854422.9796205936
41235,4498203.308844652
41236,3958339.5998104783
41237,3564831.147063659
41238,4760002.556363055
41239,3220145.3903788966
41240,8377591.781707598
41241,3962929.232144436
41242,3835236.025764486
41243,3874662.159493551
41244,4918706.822571919
41245,5821702.816387212
41246,4657392.0684856055
41247,3872913.3177733556
41248,4792153.477508461
41249,4740415.951382842
41250,4092088.2779371096
41251,3892533.644323535
41252,5268449.887153093
41253,4803922.860571306
41254,3677944.198987016
41255,7270784.316744528
41256,4985216.940536813
41257,6704716.046341219
41258,4485854.543606216
41259,4594438.002690742
41260,3988691.332144344
41261,4493202.68018443
41262,5438449.573428321
41263,7083348.05654562
41264,4913211.228620131
41265,4311340.300774754
41266,3338862.8734595384
41267,4495161.80939971
41268,5259191.514692076
41269,3231264.687360977
41270,6449163.760152089
41271,4163394.984261726
41272,4039360.3902857616
41273,5894447.699785974
41274,3916676.3195999055
41275,4896332.441274553
41276,3362042.5720360857
41277,4571083.654733111
41278,7520761.911937706
41279,5365396.8155189045
41280,5135764.707070279
41281,3709373.2417963636
41282,5320307.311361389
41283,4134340.4823243646
41284,2736455.3424429083
41285,9596809.879091725
41286,5261045.551737155
41287,4966756.693588128
41288,5194066.844756089
41289,4286379.913715316
41290,4445635.613280659
41291,7250826.55099942
41292,4600259.059613392
41293,4224607.327132229
41294,5333336.962434007
41295,4187552.897377215
41296,4982816.526798971
41297,4147796.3876754446
41298,5008505.871010029
41299,5852103.225853038
41300,4371226.531240844
41301,3879712.8168167
41302,5157174.798449332
41303,5156881.815430864
41304,3981784.432602382
41305,5576446.7802630365
41306,6992006.826345875
41307,5295860.537003957
41308,2710618.9542906373
41309,4059237.203987613
41310,4692208.048462019
41311,4012737.8285445035
41312,4134536.0337342983
41313,4480114.635648324
41314,2423737.2751404746
41315,3771795.1313813864
41316,9382491.394229049
41317,4565028.9712127475
41318,4527304.327515867
41319,4873441.047558239
41320,4072670.938037168
41321,5837223.568269935
41322,4161699.6071712845
41323,5372181.788697529
41324,4767142.717688241
41325,4301386.971830555
41326,4821297.78081707
41327,7290943.381878092
41328,3836209.617034184
41329,4178116.4198461855
41330,3843241.7413850706
41331,5682596.818294138
41332,8432638.539874623
41333,4424514.247134324
41334,4129511.9284009803
41335,3881452.9265378625
41336,5557266.55988145
41337,5263608.395824907
41338,4361713.3147410005
41339,2850921.1087914133
41340,3955199.225018899
41341,5311129.526308909
41342,4299430.211092537
41343,5005606.880690998
41344,4445285.862001771
41345,3982290.0801370116
41346,3188614.854731026
41347,4651761.404890154
41348,4147865.1594336843
41349,3423711.3551019174
41350,6964144.033836778
41351,3429987.6190843605
41352,4723155.296894455
41353,4609878.060028058
41354,4869591.30738051
41355,4028750.212769577
41356,5894487.398057279
41357,5393272.711118575
41358,4874720.41079456
41359,4621210.261464333
41360,4972547.269833731
41361,5117975.7044872735
41362,4546810.457965663
41363,3663090.2024287325
41364,4698884.583095112
41365,3730475.079612804
41366,4432767.928980964
41367,4674751.410294825
41368,3716905.235685325
41369,3809991.2894522925
41370,5757866.966315749
41371,9542055.924084652
41372,4368615.543048429
41373,4297752.894236491
41374,3328831.7867831904
41375,5052978.62692344
41376,4612321.58604632
41377,4998484.026006989
41378,4457174.744783266
41379,3767074.233956499
41380,5172758.401795135
41381,3798109.9665924264
41382,4041524.140808659
41383,7457952.888940679
41384,4256373.135036029
41385,4812452.537276246
41386,4277237.859719088
41387,5905038.320728258
41388,4332357.950445979
41389,5052349.354713269
